5.431		 -0.762		 1.173		 5.815		 -13.646		 -12.353		 0.563
5.395		 -0.768		 1.190		 5.844		 -13.628		 -12.374		 0.554
5.425		 -0.830		 1.236		 5.846		 -13.671		 -12.403		 0.572
5.403		 -0.750		 1.240		 5.837		 -13.718		 -12.462		 0.554
5.437		 -0.783		 1.219		 5.900		 -13.736		 -12.432		 0.554
5.422		 -0.832		 1.256		 5.938		 -13.741		 -12.489		 0.563
5.468		 -0.882		 1.261		 5.962		 -13.820		 -12.572		 0.580
5.525		 -0.837		 1.241		 5.951		 -13.823		 -12.631		 0.572
5.515		 -0.886		 1.226		 5.947		 -13.870		 -12.657		 0.580
5.513		 -0.888		 1.199		 5.902		 -13.961		 -12.660		 0.588
5.541		 -0.909		 1.134		 5.833		 -13.931		 -12.682		 0.595
5.537		 -0.909		 1.165		 5.810		 -13.976		 -12.657		 0.595
5.509		 -0.944		 1.171		 5.773		 -13.940		 -12.661		 0.609
5.541		 -0.967		 1.207		 5.733		 -13.962		 -12.689		 0.615
5.497		 -0.976		 1.236		 5.773		 -13.979		 -12.696		 0.610
5.501		 -0.921		 1.264		 5.734		 -13.892		 -12.677		 0.609
5.513		 -0.934		 1.235		 5.835		 -13.797		 -12.708		 0.602
5.440		 -0.918		 1.220		 5.842		 -13.826		 -12.649		 0.589
5.455		 -0.906		 1.168		 5.788		 -13.802		 -12.659		 0.602
5.409		 -0.919		 1.153		 5.728		 -13.801		 -12.658		 0.603
5.488		 -0.878		 1.174		 5.705		 -13.823		 -12.660		 0.602
5.498		 -0.930		 1.176		 5.686		 -13.828		 -12.565		 0.609
5.507		 -0.922		 1.229		 5.637		 -13.825		 -12.671		 0.615
5.534		 -0.894		 1.191		 5.689		 -13.832		 -12.714		 0.609
5.501		 -0.943		 1.209		 5.665		 -13.897		 -12.667		 0.615
5.531		 -0.910		 1.134		 5.626		 -13.932		 -12.719		 0.615
5.536		 -0.914		 1.121		 5.662		 -13.906		 -12.699		 0.609
5.536		 -0.897		 1.145		 5.682		 -13.891		 -12.727		 0.609
5.580		 -0.889		 1.152		 5.699		 -13.884		 -12.671		 0.607
5.534		 -0.937		 1.116		 5.765		 -13.878		 -12.659		 0.609
5.471		 -0.932		 1.100		 5.767		 -13.845		 -12.625		 0.602
5.459		 -0.949		 1.050		 5.699		 -13.871		 -12.683		 0.610
5.357		 -0.908		 1.024		 5.689		 -13.875		 -12.647		 0.598
5.380		 -0.936		 0.912		 5.744		 -13.902		 -12.601		 0.598
5.337		 -0.959		 0.843		 5.775		 -13.825		 -12.544		 0.591
5.351		 -0.998		 0.899		 5.818		 -13.782		 -12.484		 0.603
5.364		 -0.976		 0.764		 5.851		 -13.764		 -12.542		 0.597
5.369		 -0.983		 0.738		 5.900		 -13.839		 -12.460		 0.583
5.483		 -0.979		 0.748		 5.892		 -13.834		 -12.434		 0.595
5.515		 -0.934		 0.775		 5.930		 -13.790		 -12.402		 0.580
5.460		 -0.975		 0.701		 5.915		 -13.792		 -12.360		 0.588
5.460		 -0.981		 0.656		 5.863		 -13.727		 -12.335		 0.595
5.426		 -0.937		 0.626		 5.903		 -13.762		 -12.407		 0.582
5.480		 -0.925		 0.627		 5.885		 -13.815		 -12.425		 0.588
5.481		 -0.945		 0.587		 5.811		 -13.775		 -12.428		 0.595
5.535		 -0.957		 0.633		 5.818		 -13.850		 -12.425		 0.595
5.535		 -0.883		 0.562		 5.826		 -13.838		 -12.336		 0.580
5.491		 -0.858		 0.545		 5.825		 -13.794		 -12.394		 0.580
5.444		 -0.871		 0.492		 5.844		 -13.755		 -12.413		 0.580
5.431		 -0.886		 0.458		 5.921		 -13.731		 -12.412		 0.572
5.409		 -0.935		 0.493		 5.909		 -13.712		 -12.440		 0.582
5.422		 -0.905		 0.559		 5.962		 -13.801		 -12.413		 0.565
5.343		 -0.927		 0.592		 5.917		 -13.833		 -12.411		 0.567
5.370		 -0.948		 0.611		 5.862		 -13.898		 -12.387		 0.575
5.342		 -0.907		 0.611		 5.894		 -13.985		 -12.400		 0.567
5.356		 -0.957		 0.579		 5.855		 -14.033		 -12.365		 0.583
5.401		 -0.960		 0.656		 5.814		 -14.034		 -12.348		 0.583
5.359		 -0.963		 0.589		 5.773		 -14.027		 -12.300		 0.591
5.345		 -0.969		 0.647		 5.787		 -14.000		 -12.356		 0.591
5.266		 -0.946		 0.657		 5.793		 -14.016		 -12.379		 0.577
5.275		 -0.965		 0.712		 5.797		 -14.008		 -12.388		 0.584
5.280		 -0.923		 0.682		 5.845		 -14.025		 -12.351		 0.569
5.259		 -0.928		 0.627		 5.839		 -13.935		 -12.397		 0.569
5.241		 -0.929		 0.596		 5.765		 -13.980		 -12.409		 0.570
5.258		 -0.879		 0.638		 5.754		 -13.963		 -12.395		 0.569
5.285		 -0.862		 0.643		 5.783		 -13.947		 -12.432		 0.569
5.341		 -0.868		 0.629		 5.761		 -14.040		 -12.442		 0.569
5.357		 -0.903		 0.558		 5.742		 -14.149		 -12.428		 0.577
5.381		 -0.884		 0.543		 5.744		 -14.236		 -12.455		 0.577
5.396		 -0.856		 0.527		 5.696		 -14.243		 -12.410		 0.569
5.300		 -0.798		 0.520		 5.703		 -14.221		 -12.385		 0.553
5.318		 -0.814		 0.471		 5.675		 -14.196		 -12.363		 0.553
5.298		 -0.855		 0.523		 5.632		 -14.177		 -12.327		 0.570
5.293		 -0.909		 0.554		 5.680		 -14.229		 -12.350		 0.577
5.306		 -0.895		 0.562		 5.713		 -14.137		 -12.291		 0.577
5.328		 -0.924		 0.556		 5.710		 -14.149		 -12.342		 0.584
5.311		 -0.897		 0.568		 5.737		 -14.167		 -12.353		 0.577
5.374		 -0.883		 0.570		 5.842		 -14.231		 -12.402		 0.560
5.361		 -0.929		 0.572		 5.866		 -14.183		 -12.407		 0.569
5.324		 -0.899		 0.588		 5.863		 -14.225		 -12.413		 0.553
5.274		 -0.921		 0.640		 5.840		 -14.197		 -12.387		 0.561
5.218		 -0.925		 0.658		 5.855		 -14.199		 -12.373		 0.554
5.272		 -0.862		 0.664		 5.883		 -14.203		 -12.252		 0.534
5.280		 -0.851		 0.699		 5.957		 -14.210		 -12.230		 0.525
5.238		 -0.907		 0.765		 5.948		 -14.213		 -12.225		 0.544
5.267		 -0.967		 0.793		 6.005		 -14.175		 -12.220		 0.544
5.225		 -0.981		 0.768		 5.986		 -14.211		 -12.303		 0.545
5.279		 -0.965		 0.806		 5.980		 -14.183		 -12.353		 0.553
5.252		 -0.969		 0.752		 5.996		 -14.155		 -12.367		 0.553
5.213		 -0.995		 0.766		 6.027		 -14.161		 -12.374		 0.553
5.251		 -1.017		 0.837		 6.022		 -14.144		 -12.428		 0.561
5.238		 -0.965		 0.822		 6.072		 -14.132		 -12.398		 0.544
5.245		 -0.981		 0.711		 6.007		 -14.118		 -12.388		 0.553
5.226		 -1.002		 0.699		 5.973		 -14.112		 -12.465		 0.570
5.217		 -1.035		 0.671		 5.963		 -14.150		 -12.424		 0.570
5.196		 -1.070		 0.650		 5.915		 -14.088		 -12.405		 0.585
5.205		 -1.109		 0.573		 5.931		 -14.020		 -12.373		 0.585
5.216		 -1.108		 0.623		 5.900		 -14.008		 -12.340		 0.592
5.247		 -1.154		 0.653		 5.915		 -13.949		 -12.349		 0.605
5.228		 -1.188		 0.615		 5.921		 -13.975		 -12.350		 0.598
5.260		 -1.146		 0.627		 5.872		 -13.935		 -12.331		 0.605
5.292		 -1.101		 0.539		 5.953		 -13.893		 -12.255		 0.584
5.224		 -1.103		 0.533		 5.951		 -13.868		 -12.233		 0.584
5.285		 -1.052		 0.505		 5.962		 -13.879		 -12.244		 0.577
5.322		 -1.035		 0.436		 6.008		 -13.867		 -12.288		 0.575
5.235		 -0.964		 0.402		 6.030		 -13.856		 -12.309		 0.494
5.340		 -1.046		 0.467		 5.977		 -13.909		 -12.246		 0.583
5.303		 -1.048		 0.466		 5.971		 -13.899		 -12.256		 0.577
5.288		 -1.066		 0.478		 5.896		 -13.955		 -12.228		 0.584
5.238		 -1.036		 0.480		 5.895		 -13.922		 -12.302		 0.584
5.192		 -1.018		 0.423		 5.890		 -13.946		 -12.373		 0.577
5.180		 -1.030		 0.442		 5.887		 -13.861		 -12.354		 0.577
5.148		 -1.036		 0.484		 5.840		 -13.883		 -12.328		 0.577
5.175		 -1.026		 0.515		 5.841		 -13.891		 -12.305		 0.577
5.229		 -0.987		 0.554		 5.721		 -13.928		 -12.375		 0.591
5.177		 -0.992		 0.488		 5.686		 -13.932		 -12.382		 0.592
5.139		 -0.940		 0.442		 5.666		 -13.900		 -12.383		 0.585
5.044		 -0.941		 0.392		 5.616		 -13.908		 -12.432		 0.578
5.114		 -0.909		 0.328		 5.637		 -13.939		 -12.366		 0.570
5.086		 -0.912		 0.360		 5.661		 -13.919		 -12.362		 0.570
5.055		 -0.978		 0.318		 5.689		 -13.990		 -12.370		 0.570
5.066		 -0.940		 0.396		 5.695		 -13.947		 -12.368		 0.570
5.016		 -0.901		 0.353		 5.645		 -13.917		 -12.389		 0.563
5.056		 -0.959		 0.363		 5.639		 -13.835		 -12.379		 0.578
5.065		 -0.958		 0.301		 5.596		 -13.820		 -12.468		 0.585
5.060		 -0.941		 0.336		 5.537		 -13.842		 -12.443		 0.585
5.022		 -0.852		 0.320		 5.522		 -13.801		 -12.402		 0.570
5.004		 -0.834		 0.375		 5.506		 -13.797		 -12.421		 0.570
5.054		 -0.844		 0.307		 5.491		 -13.737		 -12.417		 0.578
5.052		 -0.855		 0.288		 5.512		 -13.726		 -12.459		 0.578
5.034		 -0.854		 0.362		 5.526		 -13.670		 -12.444		 0.570
5.080		 -0.881		 0.282		 5.492		 -13.718		 -12.412		 0.585
5.016		 -0.845		 0.269		 5.564		 -13.730		 -12.431		 0.570
5.047		 -0.841		 0.246		 5.572		 -13.770		 -12.375		 0.562
5.047		 -0.843		 0.284		 5.581		 -13.778		 -12.334		 0.562
5.043		 -0.830		 0.256		 5.622		 -13.751		 -12.249		 0.531
5.017		 -0.835		 0.229		 5.641		 -13.696		 -12.241		 0.531
5.010		 -0.841		 0.278		 5.622		 -13.648		 -12.200		 0.521
5.053		 -0.843		 0.283		 5.594		 -13.653		 -12.175		 0.561
5.058		 -0.866		 0.291		 5.629		 -13.658		 -12.125		 0.515
5.124		 -0.889		 0.225		 5.694		 -13.598		 -12.130		 0.530
5.131		 -0.925		 0.303		 5.785		 -13.594		 -12.130		 0.644
5.132		 -0.963		 0.393		 5.750		 -13.670		 -12.119		 0.570
5.105		 -0.992		 0.358		 5.741		 -13.660		 -12.115		 0.577
5.164		 -1.004		 0.356		 5.783		 -13.617		 -12.106		 0.584
5.114		 -0.964		 0.406		 5.822		 -13.665		 -12.128		 0.561
5.167		 -0.984		 0.387		 5.832		 -13.670		 -12.114		 0.569
5.213		 -0.964		 0.317		 5.843		 -13.598		 -12.099		 0.575
5.225		 -1.029		 0.289		 5.868		 -13.581		 -12.108		 0.583
5.191		 -1.039		 0.319		 5.871		 -13.609		 -12.120		 0.577
5.207		 -0.974		 0.342		 5.857		 -13.605		 -12.142		 0.575
5.178		 -0.929		 0.339		 5.838		 -13.666		 -12.153		 0.644
5.214		 -0.915		 0.331		 5.827		 -13.697		 -12.171		 0.644
5.225		 -0.863		 0.356		 5.862		 -13.641		 -12.142		 0.490
5.199		 -0.921		 0.340		 5.782		 -13.681		 -12.128		 0.569
5.194		 -0.922		 0.364		 5.790		 -13.719		 -12.145		 0.569
5.144		 -0.863		 0.415		 5.784		 -13.746		 -12.193		 0.544
5.055		 -0.896		 0.459		 5.778		 -13.727		 -12.219		 0.545
5.019		 -0.919		 0.474		 5.756		 -13.762		 -12.256		 0.554
5.005		 -0.860		 0.476		 5.767		 -13.758		 -12.296		 0.492
5.095		 -0.882		 0.494		 5.782		 -13.751		 -12.295		 0.553
5.070		 -0.914		 0.448		 5.791		 -13.797		 -12.262		 0.554
5.041		 -0.917		 0.504		 5.791		 -13.771		 -12.187		 0.554
5.082		 -0.892		 0.483		 5.808		 -13.763		 -12.139		 0.635
5.057		 -0.937		 0.559		 5.777		 -13.706		 -12.157		 0.561
5.083		 -0.986		 0.541		 5.759		 -13.679		 -12.139		 0.577
5.096		 -1.037		 0.595		 5.788		 -13.666		 -12.081		 0.577
5.078		 -0.966		 0.606		 5.788		 -13.625		 -12.199		 0.570
5.165		 -0.934		 0.581		 5.761		 -13.536		 -12.130		 0.569
5.177		 -0.927		 0.603		 5.750		 -13.587		 -12.135		 0.569
5.208		 -0.918		 0.604		 5.807		 -13.567		 -12.129		 0.567
5.254		 -0.912		 0.569		 5.765		 -13.568		 -12.106		 0.575
5.240		 -0.849		 0.476		 5.841		 -13.549		 -12.034		 0.550
5.226		 -0.823		 0.442		 5.894		 -13.617		 -12.036		 0.470
5.259		 -0.865		 0.453		 5.889		 -13.491		 -12.047		 0.557
5.275		 -0.844		 0.428		 5.908		 -13.545		 -12.093		 0.547
5.255		 -0.837		 0.464		 5.784		 -13.563		 -12.120		 0.559
5.321		 -0.869		 0.434		 5.755		 -13.626		 -12.137		 0.574
5.366		 -0.856		 0.440		 5.719		 -13.619		 -12.157		 0.574
5.396		 -0.891		 0.371		 5.744		 -13.586		 -12.158		 0.588
5.448		 -0.837		 0.359		 5.702		 -13.588		 -12.157		 0.580
5.418		 -0.867		 0.370		 5.709		 -13.603		 -12.109		 0.580
5.506		 -0.886		 0.403		 5.692		 -13.586		 -12.109		 0.593
5.461		 -0.867		 0.384		 5.680		 -13.597		 -12.151		 0.588
5.469		 -0.897		 0.324		 5.754		 -13.564		 -12.148		 0.593
5.474		 -0.937		 0.288		 5.790		 -13.544		 -12.175		 0.593
5.504		 -0.903		 0.241		 5.804		 -13.602		 -12.179		 0.586
5.553		 -0.920		 0.182		 5.781		 -13.580		 -12.215		 0.593
5.549		 -0.935		 0.098		 5.817		 -13.602		 -12.226		 0.593
5.552		 -0.861		 0.151		 5.882		 -13.588		 -12.246		 0.569
5.577		 -0.840		 0.146		 5.848		 -13.615		 -12.178		 0.569
5.620		 -0.777		 0.180		 5.805		 -13.606		 -12.136		 0.567
5.663		 -0.814		 0.161		 5.800		 -13.617		 -12.128		 0.575
5.648		 -0.818		 0.166		 5.839		 -13.630		 -12.187		 0.575
5.669		 -0.820		 0.191		 5.861		 -13.642		 -12.163		 0.567
5.662		 -0.836		 0.217		 5.849		 -13.680		 -12.215		 0.575
5.738		 -0.868		 0.225		 5.843		 -13.720		 -12.254		 0.589
5.686		 -0.895		 0.270		 5.907		 -13.739		 -12.240		 0.583
5.668		 -0.923		 0.247		 5.861		 -13.677		 -12.258		 0.591
5.707		 -0.874		 0.252		 5.894		 -13.754		 -12.277		 0.583
5.653		 -0.917		 0.157		 5.922		 -13.740		 -12.248		 0.583
5.654		 -0.915		 0.121		 5.901		 -13.742		 -12.250		 0.591
5.670		 -0.919		 0.165		 5.913		 -13.771		 -12.245		 0.591
5.728		 -0.989		 0.169		 5.932		 -13.719		 -12.223		 0.603
5.776		 -0.932		 0.070		 5.975		 -13.674		 -12.223		 0.589
5.799		 -1.027		 0.035		 5.908		 -13.673		 -12.183		 0.614
5.753		 -0.989		 0.038		 5.917		 -13.701		 -12.165		 0.603
5.673		 -0.923		 0.067		 5.916		 -13.693		 -12.186		 0.583
5.717		 -0.917		 0.053		 5.891		 -13.776		 -12.196		 0.591
5.671		 -0.836		 0.086		 5.893		 -13.774		 -12.154		 0.567
5.664		 -0.836		 0.121		 5.884		 -13.721		 -12.173		 0.575
5.655		 -0.879		 0.097		 5.904		 -13.690		 -12.163		 0.575
5.648		 -0.890		 0.102		 5.903		 -13.657		 -12.115		 0.575
5.617		 -0.807		 0.097		 5.893		 -13.660		 -12.137		 0.506
5.694		 -0.698		 0.076		 5.878		 -13.687		 -12.076		 0.506
5.660		 -0.694		 0.067		 5.837		 -13.637		 -12.079		 0.506
5.624		 -0.703		 0.046		 5.793		 -13.601		 -12.034		 0.513
5.638		 -0.721		 0.048		 5.745		 -13.635		 -12.086		 0.558
5.680		 -0.707		 0.032		 5.770		 -13.694		 -12.100		 0.513
5.708		 -0.685		 0.015		 5.751		 -13.658		 -12.081		 0.513
5.716		 -0.758		 -0.072		 5.789		 -13.642		 -12.121		 0.534
5.733		 -0.720		 -0.019		 5.814		 -13.683		 -12.097		 0.523
5.751		 -0.738		 -0.013		 5.732		 -13.677		 -12.097		 0.572
5.694		 -0.754		 0.029		 5.795		 -13.719		 -12.104		 0.558
5.765		 -0.746		 0.034		 5.821		 -13.692		 -12.137		 0.563
5.734		 -0.708		 0.042		 5.831		 -13.573		 -12.137		 0.554
5.782		 -0.680		 0.138		 5.877		 -13.595		 -12.176		 0.550
5.770		 -0.656		 0.133		 5.882		 -13.625		 -12.195		 0.541
5.739		 -0.663		 0.205		 5.813		 -13.613		 -12.300		 0.554
5.685		 -0.689		 0.246		 5.834		 -13.668		 -12.281		 0.548
5.705		 -0.755		 0.201		 5.839		 -13.703		 -12.263		 0.567
5.754		 -0.774		 0.203		 5.809		 -13.643		 -12.234		 0.572
5.724		 -0.781		 0.209		 5.826		 -13.613		 -12.249		 0.572
5.698		 -0.812		 0.247		 5.831		 -13.606		 -12.146		 0.581
5.687		 -0.868		 0.243		 5.839		 -13.572		 -12.193		 0.589
5.709		 -0.815		 0.223		 5.876		 -13.554		 -12.210		 0.572
5.675		 -0.688		 0.186		 5.876		 -13.533		 -12.242		 0.545
5.666		 -0.737		 0.230		 5.875		 -13.461		 -12.227		 0.563
5.653		 -0.771		 0.227		 5.825		 -13.425		 -12.287		 0.572
5.503		 -0.769		 0.266		 5.783		 -13.440		 -12.254		 0.569
5.547		 -0.697		 0.231		 5.753		 -13.425		 -12.324		 0.567
5.615		 -0.750		 0.242		 5.827		 -13.417		 -12.302		 0.572
5.633		 -0.673		 0.202		 5.749		 -13.411		 -12.318		 0.563
5.625		 -0.658		 0.269		 5.759		 -13.451		 -12.266		 0.554
5.621		 -0.669		 0.333		 5.796		 -13.462		 -12.346		 0.554
5.632		 -0.612		 0.344		 5.762		 -13.366		 -12.364		 0.554
5.606		 -0.556		 0.383		 5.778		 -13.344		 -12.368		 0.535
5.672		 -0.586		 0.364		 5.758		 -13.386		 -12.361		 0.550
5.637		 -0.548		 0.321		 5.709		 -13.420		 -12.314		 0.545
5.648		 -0.611		 0.376		 5.633		 -13.481		 -12.315		 0.563
5.590		 -0.598		 0.403		 5.626		 -13.468		 -12.251		 0.548
5.650		 -0.535		 0.471		 5.573		 -13.490		 -12.214		 0.545
5.642		 -0.551		 0.459		 5.487		 -13.448		 -12.177		 0.563
5.621		 -0.502		 0.462		 5.481		 -13.395		 -12.188		 0.554
5.660		 -0.526		 0.481		 5.517		 -13.385		 -12.130		 0.560
5.676		 -0.517		 0.479		 5.533		 -13.349		 -12.100		 0.550
5.625		 -0.524		 0.454		 5.528		 -13.350		 -12.124		 0.545
5.634		 -0.558		 0.484		 5.577		 -13.340		 -12.108		 0.560
5.649		 -0.553		 0.499		 5.620		 -13.358		 -12.125		 0.550
5.685		 -0.529		 0.579		 5.716		 -13.273		 -12.083		 0.536
5.723		 -0.511		 0.589		 5.726		 -13.272		 -12.036		 0.526
5.701		 -0.499		 0.549		 5.736		 -13.382		 -12.038		 0.520
5.706		 -0.544		 0.532		 5.757		 -13.428		 -12.036		 0.530
5.697		 -0.543		 0.489		 5.698		 -13.461		 -12.044		 0.530
5.599		 -0.639		 0.528		 5.642		 -13.394		 -11.996		 0.554
5.630		 -0.595		 0.545		 5.601		 -13.323		 -12.044		 0.560
5.553		 -0.517		 0.610		 5.633		 -13.345		 -12.045		 0.524
5.593		 -0.518		 0.595		 5.638		 -13.366		 -12.039		 0.524
5.534		 -0.541		 0.593		 5.636		 -13.310		 -12.072		 0.535
5.519		 -0.569		 0.596		 5.545		 -13.305		 -12.021		 0.554
5.515		 -0.489		 0.621		 5.611		 -13.272		 -12.050		 0.524
5.463		 -0.430		 0.578		 5.630		 -13.239		 -12.000		 0.495
5.503		 -0.466		 0.655		 5.621		 -13.258		 -12.039		 0.513
5.526		 -0.466		 0.615		 5.606		 -13.276		 -12.069		 0.524
5.605		 -0.456		 0.660		 5.588		 -13.331		 -12.117		 0.524
5.597		 -0.480		 0.657		 5.545		 -13.342		 -12.098		 0.535
5.582		 -0.501		 0.624		 5.576		 -13.403		 -12.118		 0.535
5.600		 -0.502		 0.680		 5.565		 -13.450		 -12.142		 0.535
5.652		 -0.472		 0.763		 5.502		 -13.521		 -12.079		 0.535
5.679		 -0.457		 0.745		 5.443		 -13.539		 -11.963		 0.535
5.734		 -0.494		 0.737		 5.441		 -13.520		 -11.944		 0.550
5.718		 -0.461		 0.680		 5.416		 -13.570		 -11.882		 0.541
5.708		 -0.391		 0.650		 5.392		 -13.577		 -11.892		 0.524
5.698		 -0.394		 0.663		 5.413		 -13.536		 -11.911		 0.530
5.732		 -0.454		 0.733		 5.396		 -13.522		 -11.920		 0.541
5.742		 -0.434		 0.775		 5.383		 -13.531		 -11.878		 0.541
5.728		 -0.441		 0.826		 5.407		 -13.477		 -11.868		 0.541
5.720		 -0.437		 0.821		 5.394		 -13.514		 -11.758		 0.530
5.762		 -0.419		 0.794		 5.415		 -13.511		 -11.832		 0.530
5.699		 -0.455		 0.741		 5.456		 -13.566		 -11.797		 0.524
5.659		 -0.557		 0.739		 5.470		 -13.554		 -11.773		 0.545
5.679		 -0.508		 0.796		 5.464		 -13.501		 -11.757		 0.541
5.676		 -0.485		 0.832		 5.521		 -13.447		 -11.639		 0.520
5.674		 -0.481		 0.847		 5.500		 -13.477		 -11.639		 0.520
5.648		 -0.469		 0.903		 5.566		 -13.397		 -11.648		 0.509
5.611		 -0.480		 0.793		 5.572		 -13.412		 -11.604		 0.502
5.579		 -0.526		 0.753		 5.540		 -13.412		 -11.665		 0.524
5.648		 -0.542		 0.681		 5.569		 -13.405		 -11.613		 0.530
5.680		 -0.506		 0.630		 5.487		 -13.435		 -11.533		 0.530
5.617		 -0.482		 0.669		 5.538		 -13.425		 -11.523		 0.502
5.580		 -0.488		 0.690		 5.550		 -13.424		 -11.477		 0.502
5.536		 -0.439		 0.685		 5.602		 -13.399		 -11.510		 0.473
5.538		 -0.459		 0.746		 5.569		 -13.461		 -11.465		 0.479
5.540		 -0.499		 0.648		 5.529		 -13.425		 -11.510		 0.507
5.514		 -0.495		 0.606		 5.540		 -13.411		 -11.502		 0.495
5.519		 -0.453		 0.634		 5.468		 -13.371		 -11.505		 0.495
5.542		 -0.529		 0.648		 5.545		 -13.428		 -11.520		 0.507
5.483		 -0.475		 0.591		 5.532		 -13.461		 -11.519		 0.483
5.517		 -0.564		 0.628		 5.533		 -13.484		 -11.535		 0.518
5.522		 -0.601		 0.595		 5.464		 -13.468		 -11.456		 0.538
5.433		 -0.601		 0.623		 5.395		 -13.504		 -11.511		 0.542
5.395		 -0.622		 0.633		 5.408		 -13.467		 -11.546		 0.545
5.406		 -0.575		 0.622		 5.351		 -13.487		 -11.531		 0.542
5.347		 -0.624		 0.646		 5.413		 -13.524		 -11.507		 0.535
5.290		 -0.693		 0.624		 5.411		 -13.557		 -11.495		 0.547
5.272		 -0.664		 0.752		 5.452		 -13.547		 -11.472		 0.538
5.261		 -0.730		 0.748		 5.460		 -13.530		 -11.470		 0.547
5.269		 -0.725		 0.633		 5.425		 -13.521		 -11.527		 0.557
5.226		 -0.764		 0.625		 5.496		 -13.561		 -11.549		 0.550
5.276		 -0.749		 0.631		 5.465		 -13.600		 -11.556		 0.557
5.250		 -0.792		 0.652		 5.386		 -13.612		 -11.505		 0.567
5.298		 -0.772		 0.707		 5.450		 -13.620		 -11.523		 0.565
5.308		 -0.764		 0.767		 5.475		 -13.696		 -11.548		 0.557
5.319		 -0.815		 0.704		 5.493		 -13.687		 -11.603		 0.574
5.344		 -0.828		 0.631		 5.540		 -13.715		 -11.633		 0.565
5.383		 -0.812		 0.630		 5.506		 -13.753		 -11.580		 0.565
5.434		 -0.871		 0.583		 5.563		 -13.744		 -11.618		 0.580
5.443		 -0.885		 0.612		 5.575		 -13.727		 -11.615		 0.580
5.362		 -0.871		 0.622		 5.595		 -13.720		 -11.596		 0.574
5.335		 -0.887		 0.648		 5.538		 -13.705		 -11.655		 0.582
5.339		 -0.889		 0.587		 5.527		 -13.693		 -11.628		 0.582
5.325		 -0.932		 0.619		 5.505		 -13.732		 -11.634		 0.591
5.377		 -0.954		 0.586		 5.466		 -13.775		 -11.598		 0.603
5.344		 -0.940		 0.535		 5.430		 -13.790		 -11.625		 0.598
5.364		 -0.918		 0.505		 5.454		 -13.792		 -11.554		 0.597
5.361		 -0.874		 0.569		 5.531		 -13.836		 -11.544		 0.567
5.410		 -0.923		 0.576		 5.561		 -13.867		 -11.527		 0.582
5.370		 -0.940		 0.552		 5.514		 -13.862		 -11.572		 0.583
5.372		 -0.877		 0.511		 5.584		 -13.929		 -11.515		 0.567
5.328		 -0.867		 0.524		 5.577		 -13.929		 -11.504		 0.559
5.323		 -0.887		 0.514		 5.549		 -13.944		 -11.469		 0.567
5.242		 -0.945		 0.501		 5.554		 -13.995		 -11.458		 0.654
5.218		 -0.973		 0.409		 5.569		 -13.970		 -11.515		 0.662
5.181		 -0.998		 0.466		 5.566		 -13.986		 -11.498		 0.669
5.183		 -0.975		 0.427		 5.534		 -13.925		 -11.458		 0.662
5.177		 -0.938		 0.374		 5.520		 -13.950		 -11.485		 0.659
5.213		 -0.894		 0.456		 5.477		 -13.909		 -11.398		 0.651
5.195		 -0.893		 0.462		 5.435		 -13.927		 -11.386		 0.651
5.107		 -0.951		 0.453		 5.409		 -13.959		 -11.411		 0.662
5.078		 -0.999		 0.436		 5.398		 -13.969		 -11.385		 0.676
5.069		 -0.983		 0.455		 5.417		 -13.957		 -11.430		 0.669
5.073		 -0.948		 0.412		 5.415		 -13.930		 -11.414		 0.662
5.014		 -0.930		 0.414		 5.394		 -13.869		 -11.393		 0.662
5.076		 -0.908		 0.355		 5.444		 -13.908		 -11.396		 0.651
5.125		 -0.902		 0.360		 5.435		 -13.884		 -11.302		 0.651
5.156		 -0.927		 0.378		 5.467		 -13.834		 -11.224		 0.655
5.228		 -0.876		 0.324		 5.523		 -13.820		 -11.215		 0.520
5.126		 -0.882		 0.360		 5.523		 -13.814		 -11.186		 0.520
5.100		 -0.867		 0.381		 5.450		 -13.776		 -11.188		 0.517
5.057		 -0.852		 0.431		 5.406		 -13.806		 -11.257		 0.644
4.962		 -0.862		 0.416		 5.335		 -13.853		 -11.203		 0.523
4.999		 -0.786		 0.386		 5.354		 -13.823		 -11.178		 0.523
4.965		 -0.848		 0.385		 5.315		 -13.777		 -11.149		 0.523
5.005		 -0.802		 0.395		 5.260		 -13.877		 -11.112		 0.519
5.050		 -0.742		 0.363		 5.279		 -13.813		 -11.145		 0.519
5.002		 -0.892		 0.378		 5.298		 -13.787		 -11.164		 0.655
4.952		 -0.903		 0.440		 5.287		 -13.769		 -11.203		 0.662
4.914		 -0.905		 0.435		 5.274		 -13.791		 -11.192		 0.662
4.860		 -0.840		 0.375		 5.195		 -13.769		 -11.183		 0.525
4.896		 -0.854		 0.355		 5.188		 -13.737		 -11.226		 0.659
4.850		 -0.875		 0.388		 5.249		 -13.715		 -11.173		 0.530
4.805		 -0.890		 0.337		 5.217		 -13.716		 -11.204		 0.536
4.864		 -0.928		 0.349		 5.203		 -13.702		 -11.198		 0.672
4.863		 -0.915		 0.300		 5.278		 -13.750		 -11.228		 0.550
4.849		 -0.934		 0.227		 5.218		 -13.723		 -11.216		 0.555
4.871		 -0.959		 0.212		 5.167		 -13.726		 -11.236		 0.675
4.821		 -0.978		 0.141		 5.221		 -13.802		 -11.167		 0.582
4.881		 -1.009		 0.098		 5.300		 -13.810		 -11.167		 0.585
